noisy,clean
../LibriSpeech/train-chunks-noisy-100/6367/65536/6367-65536-0014_chunk05.wav,../LibriSpeech/train-chunks-100/6367/65536/6367-65536-0014_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/40/222/40-222-0005_chunk01.wav,../LibriSpeech/train-chunks-100/40/222/40-222-0005_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4859/22176/4859-22176-0006_chunk04.wav,../LibriSpeech/train-chunks-100/4859/22176/4859-22176-0006_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3879/173592/3879-173592-0041_chunk02.wav,../LibriSpeech/train-chunks-100/3879/173592/3879-173592-0041_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8238/274553/8238-274553-0071_chunk03.wav,../LibriSpeech/train-chunks-100/8238/274553/8238-274553-0071_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5049/25947/5049-25947-0003_chunk02.wav,../LibriSpeech/train-chunks-100/5049/25947/5049-25947-0003_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1737/148989/1737-148989-0018_chunk05.wav,../LibriSpeech/train-chunks-100/1737/148989/1737-148989-0018_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2843/152918/2843-152918-0091_chunk04.wav,../LibriSpeech/train-chunks-100/2843/152918/2843-152918-0091_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2436/2477/2436-2477-0011_chunk04.wav,../LibriSpeech/train-chunks-100/2436/2477/2436-2477-0011_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/250/142286/250-142286-0010_chunk04.wav,../LibriSpeech/train-chunks-100/250/142286/250-142286-0010_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4214/7146/4214-7146-0019_chunk02.wav,../LibriSpeech/train-chunks-100/4214/7146/4214-7146-0019_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6529/62556/6529-62556-0001_chunk03.wav,../LibriSpeech/train-chunks-100/6529/62556/6529-62556-0001_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3168/173564/3168-173564-0024_chunk02.wav,../LibriSpeech/train-chunks-100/3168/173564/3168-173564-0024_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1992/141719/1992-141719-0017_chunk03.wav,../LibriSpeech/train-chunks-100/1992/141719/1992-141719-0017_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7226/86964/7226-86964-0019_chunk03.wav,../LibriSpeech/train-chunks-100/7226/86964/7226-86964-0019_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/481/123719/481-123719-0037_chunk01.wav,../LibriSpeech/train-chunks-100/481/123719/481-123719-0037_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1263/139804/1263-139804-0009_chunk02.wav,../LibriSpeech/train-chunks-100/1263/139804/1263-139804-0009_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2182/150130/2182-150130-0028_chunk05.wav,../LibriSpeech/train-chunks-100/2182/150130/2182-150130-0028_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/233/155990/233-155990-0001_chunk03.wav,../LibriSpeech/train-chunks-100/233/155990/233-155990-0001_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1034/121119/1034-121119-0055_chunk04.wav,../LibriSpeech/train-chunks-100/1034/121119/1034-121119-0055_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4160/11549/4160-11549-0019_chunk04.wav,../LibriSpeech/train-chunks-100/4160/11549/4160-11549-0019_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1069/133709/1069-133709-0050_chunk03.wav,../LibriSpeech/train-chunks-100/1069/133709/1069-133709-0050_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/587/54108/587-54108-0024_chunk04.wav,../LibriSpeech/train-chunks-100/587/54108/587-54108-0024_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7794/295955/7794-295955-0025_chunk05.wav,../LibriSpeech/train-chunks-100/7794/295955/7794-295955-0025_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/1455/134435/1455-134435-0066_chunk01.wav,../LibriSpeech/train-chunks-100/1455/134435/1455-134435-0066_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6454/107462/6454-107462-0024_chunk04.wav,../LibriSpeech/train-chunks-100/6454/107462/6454-107462-0024_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6925/80680/6925-80680-0029_chunk04.wav,../LibriSpeech/train-chunks-100/6925/80680/6925-80680-0029_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4397/15668/4397-15668-0008_chunk02.wav,../LibriSpeech/train-chunks-100/4397/15668/4397-15668-0008_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1970/10594/1970-10594-0030_chunk02.wav,../LibriSpeech/train-chunks-100/1970/10594/1970-10594-0030_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1841/179183/1841-179183-0005_chunk02.wav,../LibriSpeech/train-chunks-100/1841/179183/1841-179183-0005_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1334/135589/1334-135589-0069_chunk03.wav,../LibriSpeech/train-chunks-100/1334/135589/1334-135589-0069_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5049/25947/5049-25947-0005_chunk05.wav,../LibriSpeech/train-chunks-100/5049/25947/5049-25947-0005_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2196/174172/2196-174172-0011_chunk03.wav,../LibriSpeech/train-chunks-100/2196/174172/2196-174172-0011_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7635/105661/7635-105661-0011_chunk03.wav,../LibriSpeech/train-chunks-100/7635/105661/7635-105661-0011_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7067/76048/7067-76048-0047_chunk01.wav,../LibriSpeech/train-chunks-100/7067/76048/7067-76048-0047_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/89/219/89-219-0039_chunk01.wav,../LibriSpeech/train-chunks-100/89/219/89-219-0039_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4160/11549/4160-11549-0023_chunk04.wav,../LibriSpeech/train-chunks-100/4160/11549/4160-11549-0023_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6848/252323/6848-252323-0013_chunk05.wav,../LibriSpeech/train-chunks-100/6848/252323/6848-252323-0013_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/374/180299/374-180299-0033_chunk04.wav,../LibriSpeech/train-chunks-100/374/180299/374-180299-0033_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2002/139469/2002-139469-0085_chunk01.wav,../LibriSpeech/train-chunks-100/2002/139469/2002-139469-0085_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7517/100437/7517-100437-0014_chunk01.wav,../LibriSpeech/train-chunks-100/7517/100437/7517-100437-0014_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3983/5371/3983-5371-0015_chunk02.wav,../LibriSpeech/train-chunks-100/3983/5371/3983-5371-0015_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1970/10594/1970-10594-0012_chunk02.wav,../LibriSpeech/train-chunks-100/1970/10594/1970-10594-0012_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2436/2476/2436-2476-0032_chunk03.wav,../LibriSpeech/train-chunks-100/2436/2476/2436-2476-0032_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/78/369/78-369-0052_chunk02.wav,../LibriSpeech/train-chunks-100/78/369/78-369-0052_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1235/135883/1235-135883-0018_chunk02.wav,../LibriSpeech/train-chunks-100/1235/135883/1235-135883-0018_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1363/139304/1363-139304-0027_chunk03.wav,../LibriSpeech/train-chunks-100/1363/139304/1363-139304-0027_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/374/180299/374-180299-0000_chunk01.wav,../LibriSpeech/train-chunks-100/374/180299/374-180299-0000_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/226/131533/226-131533-0029_chunk04.wav,../LibriSpeech/train-chunks-100/226/131533/226-131533-0029_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7059/88364/7059-88364-0019_chunk02.wav,../LibriSpeech/train-chunks-100/7059/88364/7059-88364-0019_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7511/102420/7511-102420-0015_chunk02.wav,../LibriSpeech/train-chunks-100/7511/102420/7511-102420-0015_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4267/72637/4267-72637-0031_chunk03.wav,../LibriSpeech/train-chunks-100/4267/72637/4267-72637-0031_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3982/178459/3982-178459-0014_chunk02.wav,../LibriSpeech/train-chunks-100/3982/178459/3982-178459-0014_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1970/10594/1970-10594-0001_chunk05.wav,../LibriSpeech/train-chunks-100/1970/10594/1970-10594-0001_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/7447/91187/7447-91187-0014_chunk01.wav,../LibriSpeech/train-chunks-100/7447/91187/7447-91187-0014_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2159/179154/2159-179154-0026_chunk01.wav,../LibriSpeech/train-chunks-100/2159/179154/2159-179154-0026_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8465/246940/8465-246940-0015_chunk02.wav,../LibriSpeech/train-chunks-100/8465/246940/8465-246940-0015_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/332/128985/332-128985-0049_chunk01.wav,../LibriSpeech/train-chunks-100/332/128985/332-128985-0049_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6147/34605/6147-34605-0026_chunk02.wav,../LibriSpeech/train-chunks-100/6147/34605/6147-34605-0026_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7800/283493/7800-283493-0026_chunk04.wav,../LibriSpeech/train-chunks-100/7800/283493/7800-283493-0026_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/39/121916/39-121916-0017_chunk02.wav,../LibriSpeech/train-chunks-100/39/121916/39-121916-0017_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1502/122619/1502-122619-0025_chunk02.wav,../LibriSpeech/train-chunks-100/1502/122619/1502-122619-0025_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6454/120342/6454-120342-0030_chunk03.wav,../LibriSpeech/train-chunks-100/6454/120342/6454-120342-0030_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/458/126305/458-126305-0038_chunk01.wav,../LibriSpeech/train-chunks-100/458/126305/458-126305-0038_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3664/178355/3664-178355-0009_chunk05.wav,../LibriSpeech/train-chunks-100/3664/178355/3664-178355-0009_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/4051/11217/4051-11217-0007_chunk02.wav,../LibriSpeech/train-chunks-100/4051/11217/4051-11217-0007_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6209/34601/6209-34601-0020_chunk01.wav,../LibriSpeech/train-chunks-100/6209/34601/6209-34601-0020_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7302/86814/7302-86814-0035_chunk03.wav,../LibriSpeech/train-chunks-100/7302/86814/7302-86814-0035_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3240/131231/3240-131231-0023_chunk01.wav,../LibriSpeech/train-chunks-100/3240/131231/3240-131231-0023_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6209/34599/6209-34599-0037_chunk02.wav,../LibriSpeech/train-chunks-100/6209/34599/6209-34599-0037_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3240/131231/3240-131231-0059_chunk01.wav,../LibriSpeech/train-chunks-100/3240/131231/3240-131231-0059_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7447/91186/7447-91186-0018_chunk02.wav,../LibriSpeech/train-chunks-100/7447/91186/7447-91186-0018_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7113/86041/7113-86041-0027_chunk02.wav,../LibriSpeech/train-chunks-100/7113/86041/7113-86041-0027_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6367/74004/6367-74004-0018_chunk03.wav,../LibriSpeech/train-chunks-100/6367/74004/6367-74004-0018_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8014/280382/8014-280382-0005_chunk01.wav,../LibriSpeech/train-chunks-100/8014/280382/8014-280382-0005_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2514/149482/2514-149482-0080_chunk02.wav,../LibriSpeech/train-chunks-100/2514/149482/2514-149482-0080_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1116/132851/1116-132851-0014_chunk01.wav,../LibriSpeech/train-chunks-100/1116/132851/1116-132851-0014_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/412/126975/412-126975-0045_chunk03.wav,../LibriSpeech/train-chunks-100/412/126975/412-126975-0045_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2764/36619/2764-36619-0008_chunk01.wav,../LibriSpeech/train-chunks-100/2764/36619/2764-36619-0008_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/322/124147/322-124147-0001_chunk04.wav,../LibriSpeech/train-chunks-100/322/124147/322-124147-0001_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3214/167602/3214-167602-0004_chunk03.wav,../LibriSpeech/train-chunks-100/3214/167602/3214-167602-0004_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3259/158083/3259-158083-0102_chunk01.wav,../LibriSpeech/train-chunks-100/3259/158083/3259-158083-0102_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4160/11550/4160-11550-0008_chunk01.wav,../LibriSpeech/train-chunks-100/4160/11550/4160-11550-0008_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5808/54425/5808-54425-0054_chunk04.wav,../LibriSpeech/train-chunks-100/5808/54425/5808-54425-0054_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4788/91208/4788-91208-0018_chunk04.wav,../LibriSpeech/train-chunks-100/4788/91208/4788-91208-0018_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8468/295198/8468-295198-0017_chunk04.wav,../LibriSpeech/train-chunks-100/8468/295198/8468-295198-0017_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/250/142276/250-142276-0009_chunk03.wav,../LibriSpeech/train-chunks-100/250/142276/250-142276-0009_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7148/82991/7148-82991-0013_chunk03.wav,../LibriSpeech/train-chunks-100/7148/82991/7148-82991-0013_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6000/55211/6000-55211-0045_chunk01.wav,../LibriSpeech/train-chunks-100/6000/55211/6000-55211-0045_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6078/54013/6078-54013-0021_chunk04.wav,../LibriSpeech/train-chunks-100/6078/54013/6078-54013-0021_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1040/133433/1040-133433-0068_chunk02.wav,../LibriSpeech/train-chunks-100/1040/133433/1040-133433-0068_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6818/76332/6818-76332-0031_chunk01.wav,../LibriSpeech/train-chunks-100/6818/76332/6818-76332-0031_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2136/5140/2136-5140-0029_chunk04.wav,../LibriSpeech/train-chunks-100/2136/5140/2136-5140-0029_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4481/17498/4481-17498-0030_chunk01.wav,../LibriSpeech/train-chunks-100/4481/17498/4481-17498-0030_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/298/126790/298-126790-0021_chunk04.wav,../LibriSpeech/train-chunks-100/298/126790/298-126790-0021_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/730/360/730-360-0043_chunk04.wav,../LibriSpeech/train-chunks-100/730/360/730-360-0043_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/403/128339/403-128339-0009_chunk01.wav,../LibriSpeech/train-chunks-100/403/128339/403-128339-0009_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7148/59157/7148-59157-0005_chunk03.wav,../LibriSpeech/train-chunks-100/7148/59157/7148-59157-0005_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/196/122150/196-122150-0022_chunk04.wav,../LibriSpeech/train-chunks-100/196/122150/196-122150-0022_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4397/15668/4397-15668-0028_chunk03.wav,../LibriSpeech/train-chunks-100/4397/15668/4397-15668-0028_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3240/131231/3240-131231-0004_chunk01.wav,../LibriSpeech/train-chunks-100/3240/131231/3240-131231-0004_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6454/93938/6454-93938-0028_chunk04.wav,../LibriSpeech/train-chunks-100/6454/93938/6454-93938-0028_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5456/58161/5456-58161-0010_chunk01.wav,../LibriSpeech/train-chunks-100/5456/58161/5456-58161-0010_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3664/178355/3664-178355-0017_chunk04.wav,../LibriSpeech/train-chunks-100/3664/178355/3664-178355-0017_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6081/41997/6081-41997-0013_chunk03.wav,../LibriSpeech/train-chunks-100/6081/41997/6081-41997-0013_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1898/145715/1898-145715-0045_chunk03.wav,../LibriSpeech/train-chunks-100/1898/145715/1898-145715-0045_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6563/285357/6563-285357-0003_chunk04.wav,../LibriSpeech/train-chunks-100/6563/285357/6563-285357-0003_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2514/149482/2514-149482-0002_chunk03.wav,../LibriSpeech/train-chunks-100/2514/149482/2514-149482-0002_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3235/28433/3235-28433-0037_chunk02.wav,../LibriSpeech/train-chunks-100/3235/28433/3235-28433-0037_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/307/127535/307-127535-0038_chunk01.wav,../LibriSpeech/train-chunks-100/307/127535/307-127535-0038_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6078/54013/6078-54013-0056_chunk01.wav,../LibriSpeech/train-chunks-100/6078/54013/6078-54013-0056_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8108/274318/8108-274318-0046_chunk01.wav,../LibriSpeech/train-chunks-100/8108/274318/8108-274318-0046_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5192/19397/5192-19397-0017_chunk03.wav,../LibriSpeech/train-chunks-100/5192/19397/5192-19397-0017_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1553/140048/1553-140048-0027_chunk01.wav,../LibriSpeech/train-chunks-100/1553/140048/1553-140048-0027_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/26/495/26-495-0057_chunk04.wav,../LibriSpeech/train-chunks-100/26/495/26-495-0057_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/32/21634/32-21634-0003_chunk01.wav,../LibriSpeech/train-chunks-100/32/21634/32-21634-0003_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5750/100289/5750-100289-0063_chunk01.wav,../LibriSpeech/train-chunks-100/5750/100289/5750-100289-0063_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/460/172357/460-172357-0009_chunk02.wav,../LibriSpeech/train-chunks-100/460/172357/460-172357-0009_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7800/283492/7800-283492-0002_chunk03.wav,../LibriSpeech/train-chunks-100/7800/283492/7800-283492-0002_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/254/12312/254-12312-0009_chunk03.wav,../LibriSpeech/train-chunks-100/254/12312/254-12312-0009_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1116/137572/1116-137572-0040_chunk02.wav,../LibriSpeech/train-chunks-100/1116/137572/1116-137572-0040_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8609/262281/8609-262281-0002_chunk02.wav,../LibriSpeech/train-chunks-100/8609/262281/8609-262281-0002_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7059/88364/7059-88364-0003_chunk05.wav,../LibriSpeech/train-chunks-100/7059/88364/7059-88364-0003_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/3723/171631/3723-171631-0026_chunk04.wav,../LibriSpeech/train-chunks-100/3723/171631/3723-171631-0026_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2910/131096/2910-131096-0059_chunk03.wav,../LibriSpeech/train-chunks-100/2910/131096/2910-131096-0059_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6367/65536/6367-65536-0002_chunk03.wav,../LibriSpeech/train-chunks-100/6367/65536/6367-65536-0002_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8770/295462/8770-295462-0002_chunk04.wav,../LibriSpeech/train-chunks-100/8770/295462/8770-295462-0002_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5808/48608/5808-48608-0012_chunk05.wav,../LibriSpeech/train-chunks-100/5808/48608/5808-48608-0012_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/412/126975/412-126975-0016_chunk01.wav,../LibriSpeech/train-chunks-100/412/126975/412-126975-0016_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/248/130652/248-130652-0013_chunk03.wav,../LibriSpeech/train-chunks-100/248/130652/248-130652-0013_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4051/11218/4051-11218-0017_chunk01.wav,../LibriSpeech/train-chunks-100/4051/11218/4051-11218-0017_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4813/248641/4813-248641-0035_chunk04.wav,../LibriSpeech/train-chunks-100/4813/248641/4813-248641-0035_chunk04.wav
